Run,Dataset,Rawdata,Cheetah,CrystFEL,H5Directory,Nprocessed,Nhits,Nindex,Hitrate%,Recipe,Calibration
1,dark-hg,noAGIPD,Not started,---,---,0,0,---,---,---,---
2,dark-mg,Ready,---,---,---,---,---,---,---,---,---
3,dark-lg,Ready,---,---,---,---,---,---,---,---,---
4,---,Ready,---,---,---,---,---,---,---,---,---
5,---,Ready,---,---,---,---,---,---,---,---,---
6,---,Ready,---,---,---,---,---,---,---,---,---
7,---,Ready,---,---,---,---,---,---,---,---,---
8,---,Ready,---,---,---,---,---,---,---,---,---
9,BL_WAT,Ready,Finished,---,r0213-cry41,1012035,113,---,0.01,agipd-snr8pix1.ini,calib_r13-18.ini
10,dark,Ready,---,---,---,---,---,---,---,---,---
11,dark,Ready,---,---,---,---,---,---,---,---,---
12,dark,Ready,---,---,---,---,---,---,---,---,---
13,BL_WAT,Ready,Finished,---,r0213-cry41,1410015,93740,---,6.65,agipd-snr8pix1.ini,calib_r13-18.ini
14,BL_WAT,Ready,Finished,---,r0014-BL_WAT,27135,1,---,0.00,agipd-snr8pix1.ini,calib_r13-18.ini
15,50ms_try_new,Ready,Finished,---,r0015-50ms_try_new,952137,18353,---,1.93,agipd-snr8pix1.ini,try.ini
16,50ms_try_new,Ready,Finished,---,r0016-50ms_try_new,479787,11848,---,2.47,agipd-snr8pix1.ini,try.ini
17,50ms_try_new,Ready,Finished,---,r0017-50ms_try_new,1185498,34581,---,2.92,agipd-snr8pix1.ini,try.ini
18,50ms_try_new,Ready,Finished,---,r0018-50ms_try_new,1265496,21224,---,1.68,agipd-snr8pix1.ini,try.ini
19,BL_CEF_100ms_SNR8px1,Ready,Finished,---,r0019-BL_CEF_100ms_SNR8px1,1207407,21474,---,1.78,agipd-snr8pix1.ini,calib_r13-18.ini
20,BL_CEF_100ms_SNR8px1,Ready,Finished,---,r0020-BL_CEF_100ms_SNR8px1,1179066,19327,---,1.64,agipd-snr8pix1.ini,calib_r13-18.ini
21,BL_CEF_100ms_SNR8px1,Ready,Finished,---,r0021-BL_CEF_100ms_SNR8px1,1569408,17460,---,1.11,agipd-snr8pix1.ini,calib_r13-18.ini
22,BL_CEF_100ms_SNR8px1,Ready,Finished,---,r0022-BL_CEF_100ms_SNR8px1,1586493,25175,---,1.59,agipd-snr8pix1.ini,calib_r13-18.ini
23,dark,Ready,---,---,---,---,---,---,---,---,---
24,dark,Ready,---,---,---,---,---,---,---,---,---
25,dark,Ready,---,---,---,---,---,---,---,---,---
26,---,Ready,---,---,---,---,---,---,---,---,---
27,---,Ready,---,---,---,---,---,---,---,---,---
28,water,Ready,---,---,r0028-water,---,---,---,---,agipd-snr6pix2.ini,calib_r13-18.ini
29,BL_CEF_5ms_SNR8px1,Ready,Not finished,---,r0029-BL_CEF_5ms_SNR8px1,622477,15592,---,2.50,agipd-snr8pix1.ini,calib_r52-54.ini
30,5ms_try_new,Ready,Not finished,---,r0030-5ms_try_new,864356,4166,---,0.48,agipd-snr8pix1.ini,try.ini
31,5ms_try_new,Ready,Not finished,---,r0031-5ms_try_new,363100,2529,---,0.70,agipd-snr8pix1.ini,try.ini
32,BL_CEF_5ms_SNR8px1,Ready,Finished,---,r0032-BL_CEF_5ms_SNR8px1,1277556,11691,---,0.92,agipd-snr8pix1.ini,calib_r52-54.ini
33,BL_CEF_5ms_SNR8px1,Ready,Finished,---,r0033-BL_CEF_5ms_SNR8px1,1357956,8645,---,0.64,agipd-snr8pix1.ini,calib_r52-54.ini
34,BL_CEF_5ms_SNR8px1,Ready,Finished,---,r0034-BL_CEF_5ms_SNR8px1,1241376,6549,---,0.53,agipd-snr8pix1.ini,calib_r52-54.ini
35,BL_CEF_5ms_SNR8px1,Ready,Finished,---,r0035-BL_CEF_5ms_SNR8px1,1098666,2079,---,0.19,agipd-snr8pix1.ini,calib_r52-54.ini
36,BL_CEF_5ms_SNR8px1,Ready,Finished,---,r0036-BL_CEF_5ms_SNR8px1,1181277,2683,---,0.23,agipd-snr8pix1.ini,calib_r52-54.ini
37,BL_CEF_5ms_SNR8px1,Ready,Finished,---,r0037-BL_CEF_5ms_SNR8px1,1636542,11234,---,0.69,agipd-snr8pix1.ini,calib_r52-54.ini
38,BL_CEF_5ms_SNR8px1,Ready,Finished,---,r0038-BL_CEF_5ms_SNR8px1,1256652,11426,---,0.91,agipd-snr8pix1.ini,calib_r52-54.ini
39,BL_CEF_5ms_SNR8px1,Ready,Finished,---,r0039-BL_CEF_5ms_SNR8px1,1287204,11338,---,0.88,agipd-snr8pix1.ini,calib_r52-54.ini
40,BL_CEF_5ms_SNR8px1,Ready,Finished,---,r0040-BL_CEF_5ms_SNR8px1,1183086,9064,---,0.77,agipd-snr8pix1.ini,calib_r52-54.ini
41,BL_AMP_5ms_SNR8px1,Ready,Finished,---,r0041-BL_AMP_5ms_SNR8px1,1224894,4696,---,0.38,agipd-snr8pix1.ini,calib_r52-54.ini
42,ADC150-600,Ready,Finished,---,r0042-ADC150-600,351750,806,---,0.23,agipd-snr8pix1.ini,try.ini
